longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.14,33.91,34,1766,410.0,974,404,3.0703,180800,1,0,0,0,0
-117.94,33.78,40,299,68.0,163,70,3.0125,166100,1,0,0,0,0
-118.2,33.77,41,1158,396.0,1209,336,2.7813,129200,0,0,0,0,1
-118.32,33.81,28,2142,445.0,1140,422,4.8438,346200,1,0,0,0,0
-117.67,34.03,20,8561,1411.0,4861,1450,4.7056,165500,0,1,0,0,0
-121.25,38.01,16,2397,501.0,1053,557,2.6994,112500,0,1,0,0,0
-121.02,37.67,32,3951,797.0,1916,740,2.6722,111500,0,1,0,0,0
-119.71,34.45,35,2183,363.0,988,351,5.5922,384400,1,0,0,0,0
-117.83,33.79,25,2070,513.0,1078,460,2.9312,220100,1,0,0,0,0
-121.87,37.22,26,1921,250.0,725,253,7.6933,405900,1,0,0,0,0
-116.28,32.84,18,382,128.0,194,69,2.5179,58800,0,1,0,0,0
-117.63,34.08,38,1810,371.0,1257,354,3.8355,111700,0,1,0,0,0
-122.0,36.97,39,2702,646.0,1136,491,2.8941,256700,0,0,0,0,1
-119.79,36.85,11,2596,619.0,1765,539,1.9511,54000,0,1,0,0,0
-118.26,34.02,37,1551,501.0,2173,474,2.1667,117700,1,0,0,0,0
-117.92,34.59,7,681,125.0,485,104,2.7396,125600,0,1,0,0,0
-119.33,36.31,17,2401,409.0,1100,409,4.0577,107300,0,1,0,0,0
-122.08,37.87,26,2405,564.0,680,531,2.4896,73400,0,0,0,1,0
-121.84,37.99,15,2380,385.0,1292,388,4.6029,142600,0,1,0,0,0
-118.08,33.86,17,2259,383.0,1378,386,5.8733,287000,1,0,0,0,0
-118.18,33.98,24,1880,642.0,2646,605,2.1836,162000,1,0,0,0,0
-118.28,34.08,42,1618,522.0,1454,440,3.1607,182000,1,0,0,0,0
-121.62,39.79,11,3835,727.0,1456,658,2.5374,97200,0,1,0,0,0
-118.26,34.17,20,5949,1417.0,2593,1337,3.8576,318600,1,0,0,0,0
-118.21,34.12,52,1590,360.0,1127,321,3.4625,173900,1,0,0,0,0
-122.01,37.35,33,2517,496.0,1158,443,5.0785,289500,1,0,0,0,0
-118.38,33.86,12,4235,735.0,1798,683,6.4242,365500,1,0,0,0,0
-121.11,38.95,14,3888,890.0,1830,844,1.8238,158600,0,1,0,0,0
-120.8,37.52,13,2920,481.0,1602,490,3.9286,145800,0,1,0,0,0
-122.05,36.97,20,2428,473.0,1145,454,3.6797,263800,0,0,0,0,1
-122.38,40.69,21,1774,370.0,875,354,1.7422,61500,0,1,0,0,0
-117.11,32.76,21,2226,600.0,1085,533,2.2604,126300,0,0,0,0,1
-117.91,33.83,37,1039,260.0,719,243,3.0288,161400,1,0,0,0,0
-121.41,38.57,16,4429,1124.0,1538,960,3.2443,190700,0,1,0,0,0
-117.76,33.7,12,4025,574.0,2042,588,7.9125,344900,1,0,0,0,0
-117.95,33.98,15,16042,2602.0,7732,2552,5.6716,330400,1,0,0,0,0
-121.47,38.13,13,3192,715.0,1768,626,2.2619,123500,0,1,0,0,0
-117.89,34.07,35,834,137.0,392,123,4.5179,218800,1,0,0,0,0
-117.71,33.6,25,1949,459.0,602,428,2.7601,72500,1,0,0,0,0
-122.32,37.69,48,592,122.0,340,143,5.966,315200,0,0,0,1,0
-117.3,34.09,40,1051,244.0,745,243,2.1842,75200,0,1,0,0,0
-122.53,37.66,25,7778,1493.0,4674,1451,5.4694,272400,0,0,0,0,1
-123.71,39.88,42,1518,383.0,656,303,1.4952,69800,0,0,0,0,1
-117.31,34.11,52,851,190.0,731,190,1.9044,64900,0,1,0,0,0
-117.09,32.75,19,2739,707.0,2004,622,1.6318,117700,0,0,0,0,1
-121.99,37.26,29,2718,365.0,982,339,7.9234,500001,1,0,0,0,0
-118.03,33.94,37,1699,302.0,889,271,4.3542,179800,1,0,0,0,0
-118.38,34.16,46,2609,593.0,1055,585,3.3177,309400,1,0,0,0,0
-121.75,38.55,33,2479,382.0,979,377,4.7308,236200,0,1,0,0,0
-117.89,33.66,32,2736,550.0,1279,534,5.5422,253100,1,0,0,0,0
-118.04,33.81,22,4057,624.0,2204,643,5.8527,241000,1,0,0,0,0
-120.41,38.03,14,2061,465.0,859,462,2.1289,115300,0,1,0,0,0
-121.42,38.52,32,2828,556.0,1655,485,2.5574,72600,0,1,0,0,0
-118.26,33.9,38,1566,318.0,981,318,4.0234,111900,1,0,0,0,0
-118.49,34.19,23,2087,571.0,1809,553,3.1667,202000,1,0,0,0,0
-119.23,34.19,16,5297,810.0,1489,667,6.4522,500001,0,0,0,0,1
-122.39,41.41,23,910,199.0,370,169,1.7448,80100,0,1,0,0,0
-117.75,34.07,52,1548,348.0,1131,343,2.63,127300,0,1,0,0,0
-118.44,34.28,37,944,244.0,1107,235,1.9688,144100,1,0,0,0,0
-121.94,38.27,35,10869,2226.0,9879,2152,2.5681,81300,0,1,0,0,0
-117.07,32.78,22,922,240.0,1524,235,1.6815,218800,0,0,0,0,1
-124.16,40.79,46,3042,597.0,1206,541,2.1135,90600,0,0,0,0,1
-118.75,34.17,18,6217,858.0,2703,834,6.8075,325900,0,0,0,0,1
-121.83,37.25,17,2332,637.0,1636,623,3.1932,123400,1,0,0,0,0
-118.0,33.94,36,2911,534.0,1395,486,5.1738,203700,1,0,0,0,0
-118.54,34.19,33,2205,453.0,1242,419,4.1319,203700,1,0,0,0,0
-122.3,37.53,40,1833,308.0,751,306,6.0,384200,0,0,0,0,1
-118.24,34.15,19,4852,1465.0,3171,1332,2.5924,192900,1,0,0,0,0
-117.92,33.76,26,784,177.0,662,169,2.8438,174300,1,0,0,0,0
-117.93,33.75,24,1380,339.0,1472,304,4.2219,162800,1,0,0,0,0
-122.3,37.77,42,2038,368.0,2037,355,2.6447,200000,0,0,0,1,0
-122.07,37.96,34,1692,290.0,836,289,5.0172,197100,0,0,0,1,0
-118.18,33.94,43,2724,612.0,2340,570,2.7,165000,1,0,0,0,0
-119.79,36.77,30,1610,410.0,1000,397,2.0357,60200,0,1,0,0,0
-119.11,34.33,14,4026,769.0,1825,671,3.5541,191800,1,0,0,0,0
-121.82,37.25,16,2650,600.0,1969,586,3.9461,194300,1,0,0,0,0
-121.34,38.61,22,1778,408.0,875,375,2.6023,142200,0,1,0,0,0
-121.82,37.69,12,1906,351.0,802,319,4.9375,227700,0,1,0,0,0
-121.02,37.68,25,3262,588.0,1834,578,3.996,114500,0,1,0,0,0
-118.39,33.85,24,4373,871.0,1830,824,5.7128,366200,1,0,0,0,0
-118.18,34.13,44,2734,415.0,1057,424,7.9213,477800,1,0,0,0,0
-119.98,36.86,31,2366,482.0,1933,433,3.0234,65000,0,1,0,0,0
-118.11,34.06,32,1273,344.0,1148,368,2.1061,214700,1,0,0,0,0
-122.52,37.91,30,4174,739.0,1818,705,5.5951,402900,0,0,0,1,0
-116.39,33.69,10,11659,2007.0,2186,1083,6.9833,238800,0,1,0,0,0
-122.04,37.96,28,1207,252.0,724,252,3.6964,165700,0,0,0,1,0
-120.94,39.22,12,1321,268.0,661,232,4.0062,153800,0,1,0,0,0
-121.31,36.42,21,2740,615.0,2630,564,2.6629,102700,1,0,0,0,0
-117.03,32.73,38,3174,606.0,1557,619,3.5861,123600,0,0,0,0,1
-118.06,33.8,22,1892,442.0,1015,404,4.1379,212500,1,0,0,0,0
-122.42,37.63,46,1811,337.0,796,333,3.43,292900,0,0,0,0,1
-117.98,34.03,21,797,162.0,484,166,2.625,191100,1,0,0,0,0
-121.89,37.99,4,2171,597.0,928,461,4.1016,170500,0,1,0,0,0
-117.16,33.61,3,2744,428.0,1223,366,4.7944,215300,1,0,0,0,0
-122.05,38.0,16,1085,217.0,356,232,2.3462,75000,0,0,0,1,0
-122.29,37.89,52,2269,380.0,1004,371,5.1696,261400,0,0,0,1,0
-122.49,37.78,46,3304,792.0,1783,777,3.6148,352200,0,0,0,1,0
-122.37,40.39,12,3783,702.0,1970,639,3.3005,98500,0,1,0,0,0
-121.89,37.3,47,2355,426.0,961,428,5.3955,282300,1,0,0,0,0
-120.72,35.63,31,3476,644.0,1476,567,3.3472,195200,1,0,0,0,0
-122.25,37.89,41,1125,195.0,356,181,6.1593,344000,0,0,0,1,0
-118.15,33.77,27,3043,787.0,1398,747,3.5528,271100,0,0,0,0,1
-118.07,34.09,35,1224,267.0,887,276,4.0987,202400,1,0,0,0,0
-118.33,34.09,36,561,180.0,340,127,1.4375,165000,1,0,0,0,0
-118.43,34.0,30,2148,597.0,1341,559,3.3995,324000,1,0,0,0,0
-118.3,34.07,28,5221,2530.0,5840,2374,1.8829,300000,1,0,0,0,0
-116.95,32.81,15,2619,599.0,1513,537,2.543,100000,1,0,0,0,0
-117.39,33.93,26,3014,494.0,1832,485,4.8333,127900,0,1,0,0,0
-118.5,34.17,37,880,434.739621,369,155,4.1429,303600,1,0,0,0,0
-118.17,33.98,31,1236,329.0,1486,337,3.0938,155400,1,0,0,0,0
-119.77,36.78,40,1411,284.0,609,296,1.9375,67700,0,1,0,0,0
-118.18,33.74,30,5915,1750.0,2136,1503,4.0968,310000,0,0,0,0,1
-119.04,35.41,25,1577,310.0,844,309,3.0625,69400,0,1,0,0,0
-118.27,34.06,17,2124,1168.0,3915,1137,1.1346,137500,1,0,0,0,0
-118.5,34.15,33,3104,387.0,1111,376,13.4196,500001,1,0,0,0,0
-118.34,33.91,12,9975,3638.0,7429,3405,2.6689,192300,1,0,0,0,0
-118.33,34.07,52,1482,171.0,531,161,15.0001,500001,1,0,0,0,0
-118.41,33.92,32,2590,607.0,1132,555,4.2333,358000,1,0,0,0,0
-119.86,36.45,19,2439,462.0,1416,469,2.4474,75600,0,1,0,0,0
-122.04,37.94,24,5732,873.0,2444,888,5.6292,231400,0,0,0,1,0
-117.95,33.87,22,1432,335.0,746,296,2.0227,55000,1,0,0,0,0
-123.28,40.77,25,767,206.0,301,121,1.625,79200,0,1,0,0,0
-118.43,34.17,42,777,102.0,284,113,11.2093,500001,1,0,0,0,0
-118.47,33.99,34,1875,501.0,1491,526,2.8417,321400,1,0,0,0,0
-122.13,39.74,20,1401,280.0,668,250,2.2569,94300,0,1,0,0,0
-116.67,32.97,16,349,74.0,120,43,5.359,193800,1,0,0,0,0
-118.4,34.06,37,3781,873.0,1725,838,4.1455,500001,1,0,0,0,0
-117.94,34.08,35,2393,417.0,1336,418,4.87,187700,1,0,0,0,0
-117.99,33.8,18,383,94.0,487,98,3.975,162500,1,0,0,0,0
-117.21,32.86,24,3596,494.0,1573,492,6.5382,326000,0,0,0,0,1
-121.32,38.68,25,1252,207.0,587,217,3.5893,146400,0,1,0,0,0
-123.79,39.44,36,1330,273.0,761,286,2.7813,105800,1,0,0,0,0
-117.65,34.06,41,465,130.0,349,138,2.0893,112500,0,1,0,0,0
-118.26,34.08,45,2225,827.0,2699,792,1.9209,179200,1,0,0,0,0
-121.32,38.01,36,391,74.0,171,79,2.7045,102800,0,1,0,0,0
-120.87,37.76,16,1174,249.0,601,242,1.7143,113300,0,1,0,0,0
-117.32,33.01,29,3584,712.0,1619,667,4.125,394400,0,0,0,0,1
-121.86,37.27,19,1852,268.0,866,272,5.6139,279500,1,0,0,0,0
-118.54,34.21,32,2593,566.0,1596,547,3.9886,199200,1,0,0,0,0
-122.25,37.8,43,2344,647.0,1710,644,1.6504,151800,0,0,0,1,0
-117.68,33.63,13,5830,921.0,2897,891,6.2403,257400,1,0,0,0,0
-120.96,37.66,16,4961,902.0,2654,804,4.2823,138300,0,1,0,0,0
-122.69,39.04,9,254,50.0,66,29,2.7639,112500,0,1,0,0,0
-118.52,34.18,42,1611,410.0,879,386,3.1923,221800,1,0,0,0,0
-117.59,33.41,17,2248,448.0,878,423,5.1298,246000,0,0,0,0,1
-118.45,34.07,19,4845,1609.0,3751,1539,1.583,350000,1,0,0,0,0
-118.46,34.0,44,941,230.0,493,206,3.6458,325800,1,0,0,0,0
-119.01,35.36,36,2658,626.0,1490,529,1.2157,57000,0,1,0,0,0
-122.17,37.78,49,893,177.0,468,181,3.875,140600,0,0,0,1,0
-119.87,36.79,8,2875,548.0,1718,551,3.6522,80200,0,1,0,0,0
-117.09,32.71,29,2238,523.0,2061,504,2.5559,96800,0,0,0,0,1
-117.8,33.64,8,4447,713.0,1680,705,8.8693,450400,1,0,0,0,0
-118.3,34.09,32,2202,674.0,2178,635,2.0307,226700,1,0,0,0,0
-122.06,37.68,30,5367,1207.0,2667,1047,3.1796,170300,0,0,0,1,0
-119.19,34.17,35,4276,767.0,3295,708,4.2583,187300,0,0,0,0,1
-119.78,36.27,29,1871,315.0,1066,309,4.5714,100800,0,1,0,0,0
-118.18,34.13,52,2228,475.0,1311,452,3.5341,182100,1,0,0,0,0
-122.43,37.79,52,3020,842.0,1294,769,3.4375,500001,0,0,0,1,0
-118.14,34.09,20,3447,1007.0,2622,934,2.918,208700,1,0,0,0,0
-117.9,34.07,35,1646,294.0,1056,280,3.055,172000,1,0,0,0,0
-118.11,34.01,22,1141,332.0,1189,321,2.2042,162500,1,0,0,0,0
-118.15,33.78,13,3056,861.0,1600,824,3.3003,207800,0,0,0,0,1
-120.45,34.95,32,1574,447.0,1772,463,1.8625,90200,1,0,0,0,0
-122.01,38.27,17,9089,1542.0,4758,1520,4.0619,126600,0,1,0,0,0
-121.3,38.64,20,5001,830.0,2330,830,4.0833,160000,0,1,0,0,0
-119.05,34.19,39,143,36.0,113,33,2.8942,275000,0,0,0,0,1
-118.12,33.93,27,580,143.0,466,133,3.0909,187500,1,0,0,0,0
-118.06,33.72,14,2665,331.0,964,319,15.0001,500001,0,0,0,0,1
-121.38,38.66,17,3778,939.0,2393,862,1.8972,100500,0,1,0,0,0
-117.06,32.58,17,2724,567.0,2213,554,3.8529,147700,0,0,0,0,1
-117.85,33.79,40,1251,336.0,729,343,2.4688,236400,1,0,0,0,0
-118.21,34.22,39,3008,386.0,1240,370,9.2463,500001,1,0,0,0,0
-118.04,34.05,34,1058,230.0,1043,229,3.0536,137500,1,0,0,0,0
-118.23,33.93,23,545,131.0,610,126,1.4861,95100,1,0,0,0,0
-122.29,37.82,49,135,29.0,86,23,6.1183,75000,0,0,0,1,0
-118.13,33.85,36,1885,391.0,1049,405,3.55,212800,1,0,0,0,0
-121.5,38.58,5,761,306.0,2031,295,0.7526,162500,0,1,0,0,0
-117.23,32.81,22,3205,429.0,1083,410,8.1844,406300,0,0,0,0,1
-118.16,34.04,38,1076,286.0,1535,323,2.7026,145000,1,0,0,0,0
-121.98,37.31,28,3840,629.0,1883,662,6.4095,335900,1,0,0,0,0
-118.1,34.0,32,2122,591.0,1929,539,2.7311,169300,1,0,0,0,0
-122.15,37.68,35,2632,447.0,1349,486,4.3864,205200,0,0,0,1,0
-122.09,37.4,36,1575,379.0,1036,382,5.1408,264700,0,0,0,1,0
-117.65,34.04,28,2360,607.0,2623,592,2.5048,100000,0,1,0,0,0
-118.06,34.0,34,5002,917.0,2597,893,3.9243,219800,1,0,0,0,0
-117.66,33.57,16,2483,443.0,1357,400,5.5545,214200,1,0,0,0,0
-119.71,36.82,12,2144,568.0,1320,566,2.3381,112500,0,1,0,0,0
-118.24,33.95,21,1260,342.0,1167,310,0.9708,107600,1,0,0,0,0
-122.44,37.8,52,3830,434.739621,1310,963,3.4801,500001,0,0,0,1,0
-120.97,37.61,16,1326,375.0,884,375,1.871,103900,0,1,0,0,0
-119.41,36.35,20,1743,340.0,1390,336,2.2222,52900,0,1,0,0,0
-117.34,34.46,9,5983,1122.0,3515,1064,3.1505,102000,0,1,0,0,0
-118.17,34.04,39,563,138.0,682,137,2.75,150000,1,0,0,0,0
-118.41,34.05,16,9728,2211.0,3026,1899,5.8758,500001,1,0,0,0,0
-121.94,36.98,21,3520,831.0,1486,753,3.0905,264300,0,0,0,0,1
-122.4,37.8,52,2094,568.0,920,503,4.2015,412500,0,0,0,1,0
-119.93,38.94,27,1709,408.0,97,44,2.4917,200000,0,1,0,0,0
-122.22,37.79,38,3049,711.0,2167,659,2.7969,141700,0,0,0,1,0
-121.89,37.33,49,658,318.0,467,316,0.7068,200000,1,0,0,0,0
-119.94,38.92,24,1258,216.0,235,96,4.6,136800,0,1,0,0,0
-124.17,40.75,13,2171,339.0,951,353,4.8516,116100,0,0,0,0,1
-117.94,33.83,20,812,192.0,494,172,3.25,350000,1,0,0,0,0
-116.42,33.51,26,186,48.0,102,39,2.5625,103100,0,1,0,0,0
-117.36,33.18,39,1546,291.0,833,308,2.8893,185400,0,0,0,0,1
-122.2,37.89,37,3881,560.0,1315,517,7.3195,367500,0,0,0,1,0
-118.43,34.2,20,4090,1271.0,2824,1053,2.773,140500,1,0,0,0,0
-122.24,37.48,40,4459,1027.0,2080,982,3.5322,361900,0,0,0,0,1
-117.21,33.61,7,7722,1324.0,2975,1161,3.6273,150900,1,0,0,0,0
-118.44,34.05,15,5368,1312.0,2269,1232,5.7097,316700,1,0,0,0,0
-118.2,33.94,45,1570,328.0,1321,300,3.7361,171800,1,0,0,0,0
-117.97,34.09,31,2779,639.0,2259,670,3.4032,143400,0,1,0,0,0
-118.25,34.0,32,1218,342.0,1292,304,1.5781,102900,1,0,0,0,0
-122.39,37.76,52,2316,468.0,1047,476,4.5057,321600,0,0,0,1,0
-121.94,38.41,15,1263,211.0,665,208,4.5,260900,0,1,0,0,0
-118.12,33.91,35,1518,279.0,857,251,3.6917,197500,1,0,0,0,0
-118.42,34.06,40,2933,565.0,1077,536,6.1527,500001,1,0,0,0,0
-117.04,33.09,16,4677,581.0,1902,566,6.1834,335600,1,0,0,0,0
-118.29,34.08,43,3056,1345.0,3920,1304,1.925,300000,1,0,0,0,0
-121.95,37.32,33,726,168.0,351,147,3.1458,270500,1,0,0,0,0
-119.83,36.77,32,2867,615.0,1705,570,2.4286,68100,0,1,0,0,0
-122.08,37.84,17,1320,159.0,1722,141,11.7064,500001,0,0,0,1,0
-117.72,34.08,34,2742,491.0,1761,496,3.2481,128800,0,1,0,0,0
-118.39,33.89,38,1851,332.0,750,314,7.3356,422700,1,0,0,0,0
-118.29,34.06,46,1759,1012.0,2716,877,2.1637,350000,1,0,0,0,0
-121.86,37.4,21,1386,260.0,946,257,6.5226,258500,1,0,0,0,0
-119.74,34.38,32,1479,287.0,830,288,5.345,322600,0,0,0,0,1
-118.11,34.19,50,1430,186.0,620,201,9.532,483300,0,1,0,0,0
-117.18,33.51,13,270,42.0,120,42,6.993,500001,1,0,0,0,0
-121.83,37.35,31,2914,715.0,3547,645,3.7143,178600,1,0,0,0,0
-118.39,34.02,38,2521,647.0,1091,597,4.1296,322900,1,0,0,0,0
-121.42,37.74,35,796,132.0,313,152,3.15,153200,0,1,0,0,0
-118.98,35.39,32,2620,682.0,2375,684,1.2618,46900,0,1,0,0,0
-116.98,32.74,16,3361,537.0,1754,578,5.1098,162300,1,0,0,0,0
-122.48,37.75,49,2203,407.0,1052,405,4.4375,329200,0,0,0,1,0
-122.28,37.83,52,3108,813.0,1623,765,2.6997,126900,0,0,0,1,0
-122.67,38.43,17,2007,400.0,895,403,3.2813,202700,1,0,0,0,0
-117.41,34.08,38,1541,290.0,861,299,3.5655,95600,0,1,0,0,0
-121.0,37.61,36,2647,604.0,2045,550,2.273,62900,0,1,0,0,0
-117.27,34.49,7,2344,351.0,846,314,4.7361,174500,0,1,0,0,0
-118.25,34.01,36,879,262.0,1034,236,1.2857,99300,1,0,0,0,0
-123.11,39.32,20,2745,504.0,1421,430,3.3431,137500,0,1,0,0,0
-117.78,34.07,18,3610,772.0,2899,765,3.9784,113500,0,1,0,0,0
-117.39,34.07,15,1966,331.0,1118,323,3.8558,122700,0,1,0,0,0
-121.58,39.14,52,662,160.0,520,149,0.8928,55000,0,1,0,0,0
-118.35,34.06,52,3446,1360.0,1768,1245,2.4722,500001,1,0,0,0,0
-122.31,37.92,12,1895,600.0,983,519,2.5,195800,0,0,0,1,0
-116.49,33.82,27,3316,636.0,2362,532,2.9569,65900,0,1,0,0,0
-120.38,36.15,17,2279,448.0,1200,420,2.7461,70000,0,1,0,0,0
-117.34,34.49,9,3293,585.0,1678,530,3.2941,98300,0,1,0,0,0
-118.46,33.98,27,2217,520.0,806,458,3.8935,500001,1,0,0,0,0
-118.09,33.96,36,3271,603.0,2593,616,3.3621,169700,1,0,0,0,0
-122.0,37.36,25,3534,949.0,1880,849,3.4238,337000,1,0,0,0,0
-121.27,38.14,40,929,257.0,576,229,2.125,137500,0,1,0,0,0
-117.68,33.51,4,2428,401.0,959,386,6.2661,268500,1,0,0,0,0
-118.43,34.09,27,1613,200.0,497,197,7.9835,500001,1,0,0,0,0
-121.92,37.64,46,1280,209.0,512,208,5.1406,315600,0,1,0,0,0
-122.95,39.13,17,380,69.0,225,72,3.25,137500,0,1,0,0,0
-122.29,37.89,52,979,175.0,374,153,5.1675,270600,0,0,0,1,0
-118.02,33.7,23,5069,770.0,2473,769,6.3047,285700,1,0,0,0,0
-121.32,37.98,37,3247,643.0,1737,665,3.066,94100,0,1,0,0,0
-122.17,37.7,24,1755,365.0,952,362,4.0,202600,0,0,0,1,0
-121.02,37.62,30,1721,399.0,1878,382,2.5363,83900,0,1,0,0,0
-118.28,33.93,52,117,33.0,74,45,0.4999,90600,1,0,0,0,0
-117.26,33.86,16,1171,235.0,659,216,3.1103,110000,0,1,0,0,0
-122.09,37.64,32,1578,284.0,836,292,3.9063,184200,0,0,0,1,0
-118.16,34.04,45,332,70.0,302,60,3.1895,156300,1,0,0,0,0
-121.53,38.51,20,6132,1324.0,2595,1174,3.1607,178900,0,1,0,0,0
-119.57,36.1,37,1676,316.0,707,274,2.0595,60700,0,1,0,0,0
-118.13,33.96,38,1040,202.0,557,228,4.0,254700,1,0,0,0,0
-116.31,33.73,19,12467,2508.0,4086,1761,3.2846,131900,0,1,0,0,0
-122.22,37.81,52,2927,402.0,1021,380,8.1564,390100,0,0,0,1,0
-117.3,33.23,13,3619,791.0,1759,806,2.765,98500,1,0,0,0,0
-121.53,39.08,15,1810,441.0,1157,375,2.0469,55100,0,1,0,0,0
-120.02,38.86,19,2429,459.0,883,300,3.017,97600,0,1,0,0,0
-117.25,32.86,27,2530,469.0,594,326,7.2821,500001,0,0,0,0,1
-121.93,37.32,51,2711,728.0,1607,724,3.0,184700,1,0,0,0,0
-122.2,37.75,36,606,132.0,531,133,1.5809,70000,0,0,0,1,0
-121.28,38.68,16,3467,615.0,1478,601,3.75,147300,0,1,0,0,0
-121.87,37.26,24,2383,343.0,1146,341,5.6223,265700,1,0,0,0,0
-118.26,34.07,40,680,273.0,995,249,2.2607,165600,1,0,0,0,0
-119.26,36.3,18,3578,720.0,1540,640,2.425,84600,0,1,0,0,0
-118.66,34.23,18,897,142.0,263,110,6.1288,350000,1,0,0,0,0
-117.85,33.77,23,5928,1204.0,3570,1150,4.0398,233100,1,0,0,0,0
-119.31,36.34,14,2985,607.0,2250,607,2.1602,65200,0,1,0,0,0
-121.49,38.54,37,1655,393.0,841,355,1.6932,78400,0,1,0,0,0
-118.41,34.03,36,3053,635.0,1234,577,5.1637,500001,1,0,0,0,0
-116.99,33.75,18,9601,2401.0,4002,2106,1.4366,77000,0,1,0,0,0
-117.28,33.04,12,4459,928.0,2471,888,3.5179,252700,0,0,0,0,1
-118.07,34.01,36,1391,283.0,1025,275,3.2375,176800,1,0,0,0,0
-118.28,33.99,49,2174,481.0,1861,484,1.7159,95000,1,0,0,0,0
-118.26,33.97,46,1295,351.0,1120,323,1.7121,98200,1,0,0,0,0
-122.05,37.89,37,1677,269.0,689,283,4.2625,310600,0,0,0,1,0
-119.82,36.8,33,1670,256.0,528,250,2.9471,99500,0,1,0,0,0
-121.75,36.91,42,1368,468.0,2312,484,2.5599,151400,1,0,0,0,0
-118.35,34.08,52,2877,721.0,1186,704,3.2645,175000,1,0,0,0,0
-122.27,37.91,47,1930,315.0,692,296,6.3669,315500,0,0,0,1,0
-121.27,38.65,33,1984,289.0,842,276,5.2949,173300,0,1,0,0,0
-119.22,35.68,16,2874,677.0,3078,651,1.8843,55200,0,1,0,0,0
-117.84,33.98,26,3638,557.0,1993,593,6.1076,221200,1,0,0,0,0
-118.23,34.1,46,2483,587.0,2121,553,2.2788,152900,1,0,0,0,0
-118.49,34.02,28,2545,752.0,1548,679,2.9125,475000,1,0,0,0,0
-118.05,33.98,34,2142,390.0,1305,406,4.0379,172800,1,0,0,0,0
-121.42,36.86,41,440,106.0,389,94,2.6818,225000,0,1,0,0,0
-118.13,33.93,38,2040,458.0,1775,445,3.5227,202400,1,0,0,0,0
-118.36,33.96,26,3543,434.739621,2742,951,2.5504,151300,1,0,0,0,0
-118.06,34.11,36,2178,485.0,914,412,2.7656,239500,0,1,0,0,0
-117.19,34.03,25,2513,340.0,900,320,6.4962,182400,0,1,0,0,0
-118.26,34.01,38,697,208.0,749,206,1.4653,118800,1,0,0,0,0
-122.06,37.6,18,1726,276.0,1186,310,5.3226,231700,0,0,0,1,0
-119.69,36.77,22,2456,496.0,1720,417,2.6875,60600,0,1,0,0,0
-117.89,33.72,25,4343,847.0,3872,850,4.65,197800,1,0,0,0,0
-118.9,35.26,31,6145,1492.0,5666,1457,1.9066,54600,0,1,0,0,0
-118.09,33.75,32,6239,974.0,2615,950,6.6188,380000,0,0,0,0,1
-117.61,34.08,12,4427,434.739621,2400,843,4.7147,158700,0,1,0,0,0
-122.49,37.74,52,2189,433.0,1147,420,3.4583,321300,0,0,0,0,1
-118.27,34.09,52,2327,555.0,1048,491,3.7847,252300,1,0,0,0,0
-119.72,34.47,34,3262,533.0,1265,502,5.8411,381800,1,0,0,0,0
-120.71,37.38,14,1979,432.0,1756,382,2.6923,71400,0,1,0,0,0
-117.81,33.67,8,2098,342.0,908,329,7.7589,342900,1,0,0,0,0
-121.42,38.22,35,1507,313.0,868,283,2.0284,96300,0,1,0,0,0
-122.4,37.68,41,2267,486.0,1045,459,4.1146,272200,0,0,0,1,0
-117.22,32.74,52,1260,202.0,555,209,7.2758,345200,0,0,0,0,1
-118.36,33.9,41,1355,349.0,655,329,2.9551,205000,1,0,0,0,0
-118.2,33.8,52,1009,216.0,614,231,4.0074,200800,0,0,0,0,1
-117.11,32.67,46,928,236.0,790,235,1.6806,92500,0,0,0,0,1
-121.42,37.74,45,818,144.0,340,138,4.8021,133500,0,1,0,0,0
-119.9,36.2,43,187,38.0,106,40,1.875,137500,0,1,0,0,0
-117.05,32.75,43,1718,344.0,826,336,2.7014,133700,0,0,0,0,1
-117.99,33.92,27,5805,1152.0,3106,1144,4.061,222700,1,0,0,0,0
-118.86,34.07,16,1409,244.0,970,172,8.0144,500001,0,0,0,0,1
-117.88,34.12,35,1574,276.0,1088,289,4.0938,165300,1,0,0,0,0
-119.71,36.81,9,1122,290.0,662,284,2.0536,55000,0,1,0,0,0
-122.46,37.72,52,2951,406.0,1115,397,6.7228,405200,0,0,0,0,1
-116.8,32.8,11,3874,565.0,1672,546,6.1481,274600,1,0,0,0,0
-119.81,36.85,17,2340,370.0,1174,396,4.2304,94400,0,1,0,0,0
-121.83,37.3,16,5684,1386.0,4203,1318,3.1964,185800,1,0,0,0,0
-118.25,34.16,14,3700,945.0,1681,905,3.9054,200000,1,0,0,0,0
-117.13,32.75,37,4142,1031.0,1936,968,2.693,174100,0,0,0,0,1
-117.87,33.6,20,3212,572.0,1064,526,6.6155,500001,1,0,0,0,0
-118.82,35.23,31,2358,580.0,2302,574,1.9688,53900,0,1,0,0,0
-122.28,37.49,29,4148,635.0,1638,627,6.912,457200,0,0,0,0,1
-118.11,33.85,36,887,163.0,482,157,4.125,219500,1,0,0,0,0
